id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2649,20,RL,65,7514,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,0,373,108,462,943,1387,0,0,1387,1,0,1,0,3,1,6,1,1974,1,0,0,240,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2650,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,1976,1,0,29,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2651,160,RL,24,2179,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,1976,2,0,28,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2652,60,RL,72,16387,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,215,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,1,11,1,2006,3,0,0,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2653,20,RL,110,16163,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,232,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,2004,3,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2654,20,RL,108,12228,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,206,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,1,8,0,2006,3,0,43,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2655,20,RL,120,14780,Pave,NA,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,568,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1,7,1,2005,3,354,56,0,0,156,0,NA,NA,NA,0,6,2006,WD,Normal
2656,60,RL,120,13975,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,525,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,1,10,1,2005,3,148,95,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2657,60,RL,82,9942,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,2005,2,194,84,0,0,0,0,NA,NA,NA,0,5,2006,New,Partial
2658,60,RL,103,12867,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,NA,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,1,8,1,2005,2,243,142,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2659,60,RL,82,10672,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,1,10,1,2006,3,176,64,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial
2660,60,RL,82,11643,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,2005,3,120,34,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2661,20,RL,121,13758,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,430,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,2005,3,204,49,0,0,0,0,NA,NA,NA,0,3,2006,New,Partial
2662,20,RL,131,14828,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,674,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,2004,3,144,68,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2663,60,RL,NA,13215,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,2004,3,168,127,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2664,120,RL,48,5911,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,278,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,1,6,1,2005,2,196,56,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2665,20,RL,61,7740,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,2006,3,266,100,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2666,120,RL,48,6373,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,572,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,1,6,1,2006,2,228,75,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2667,60,RL,65,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2005,2,0,24,0,0,0,0,NA,NA,NA,0,2,2006,New,Partial
2668,60,RL,65,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,0,32,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2669,20,RL,102,11660,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,1,6,0,2006,2,100,0,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2670,60,RL,96,11631,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,236,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,2004,3,120,46,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2671,60,RL,75,9073,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,100,32,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial
2672,120,RL,43,3087,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,14,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,1,6,1,2006,2,100,16,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial
2673,120,RL,NA,2938,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,40,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,1,5,1,2002,2,130,30,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2674,120,RM,NA,3072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,2004,2,143,20,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2675,120,RL,43,3010,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,14,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,2005,2,90,0,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2676,60,RL,59,9171,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,848,848,848,750,0,1598,0,0,2,1,3,1,7,1,2004,2,100,48,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2677,60,RL,NA,8658,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,1,9,1,2000,2,0,0,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2678,60,RL,NA,12104,Pave,NA,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,2006,3,400,45,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2679,60,RL,84,9660,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,242,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,1,7,1,1998,3,210,31,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2680,60,RL,83,9545,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,322,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,1,7,1,2000,3,0,50,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2681,60,RL,NA,9233,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,2000,3,247,55,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2682,60,RL,83,10019,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,1995,3,307,169,168,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2683,60,RL,114,17242,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,1993,3,870,86,0,0,210,0,NA,NA,NA,0,5,2006,WD,Normal
2684,60,RL,NA,10236,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,501,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,1994,3,200,95,0,0,0,0,NA,GdPrv,NA,0,6,2006,WD,Normal
2685,60,RL,NA,12585,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,420,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,1,8,1,1993,3,432,136,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2686,60,RL,75,12447,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,192,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,1,8,1,2005,2,200,70,0,0,0,0,NA,NA,NA,0,1,2006,New,Partial
2687,20,RL,49,15218,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,NA,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,1,6,1,2006,3,0,240,200,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2688,20,RL,85,10936,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,2006,2,144,0,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2689,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,2006,2,0,60,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial
2690,60,FV,100,13162,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,2006,3,0,265,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial
2691,60,FV,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,2005,2,0,53,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2692,20,RL,74,7733,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,NA,0,4,50,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal
2693,20,RL,91,11024,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,118,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,1,6,0,2005,2,144,55,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial
2694,20,RL,63,13072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,NA,0,0,39,0,0,0,0,NA,NA,NA,0,3,2006,New,Partial
2695,60,RL,65,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,172,0,0,891,891,891,795,0,1686,0,0,2,1,3,1,8,0,2005,2,144,101,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2696,60,RL,74,7632,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,96,0,0,784,784,831,754,0,1585,0,0,2,1,3,1,7,0,2005,2,100,77,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2697,60,RL,70,8304,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,1997,2,150,165,0,0,0,0,NA,GdPrv,NA,0,7,2006,WD,Normal
2698,60,RL,70,9370,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,0,758,0,78,836,844,887,0,1731,1,0,2,1,3,1,7,0,1992,2,307,85,0,0,224,0,NA,NA,Othr,3000,10,2006,WD,Family
2699,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,1,5,0,1990,2,0,46,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2700,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,1991,2,0,64,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2701,60,RL,NA,9019,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,0,274,0,362,636,636,684,0,1320,0,0,2,1,3,1,6,0,1994,2,0,40,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2702,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,51,36,0,952,988,988,0,0,988,1,0,1,0,3,1,6,0,1977,2,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2703,90,RM,68,8927,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,1977,2,0,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2704,20,RL,NA,9240,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,1,6,1,1972,2,161,0,0,0,0,0,NA,MnPrv,NA,0,3,2006,WD,Normal
2705,20,RL,NA,9308,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,0,554,0,430,984,984,0,0,984,0,0,1,0,3,1,5,0,1965,1,0,0,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2706,20,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,90,162,270,450,882,909,0,0,909,0,0,1,0,3,1,5,0,1968,1,0,155,0,0,0,0,NA,MnPrv,NA,0,11,2006,COD,Normal
2707,20,RL,NA,8638,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,0,181,0,744,925,925,0,0,925,1,0,1,0,2,1,5,0,1990,2,203,74,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2708,20,RL,NA,13052,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,0,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,1,5,0,1965,1,0,0,0,0,0,0,NA,MnPrv,NA,0,1,2006,WD,Normal
2709,20,RL,NA,8020,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,0,644,0,268,912,912,0,0,912,0,0,1,0,3,1,6,0,NA,0,0,0,0,0,0,0,NA,GdWo,NA,0,4,2006,WD,Normal
2710,20,RL,NA,8789,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,0,659,0,253,912,941,0,0,941,0,0,1,0,3,1,6,1,1967,1,64,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2711,80,RL,100,14330,Pave,NA,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,145,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,1,9,4,1974,2,641,100,0,0,0,800,Gd,GdPrv,NA,0,1,2006,WD,Normal
2712,60,RL,105,11025,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,692,1118,0,216,1334,1520,1306,0,2826,1,0,2,1,3,1,9,3,1992,3,177,208,186,0,0,0,NA,NA,NA,0,10,2006,WD,Normal
2713,120,FV,34,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,1,1,5,1,2004,2,0,191,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2714,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2005,2,0,166,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2715,160,FV,NA,2998,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,513,353,0,403,756,768,756,0,1524,0,0,2,1,2,1,4,0,2000,2,0,32,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2716,160,FV,NA,4447,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,0,50,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2717,60,FV,114,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,0,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,1997,1,0,382,0,0,110,0,NA,GdPrv,NA,0,11,2006,WD,Normal
2718,20,FV,60,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,1,6,1,2001,2,0,266,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2719,190,RL,79,13110,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,144,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,1,6,0,1972,2,140,153,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2720,20,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,264,553,68,713,1334,1334,0,0,1334,1,0,2,0,3,1,7,0,1967,2,0,20,35,0,264,0,NA,NA,NA,0,4,2006,WD,Normal
2721,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,0,758,0,293,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1968,2,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2722,60,RL,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,300,361,483,56,900,884,886,0,1770,1,0,1,1,4,1,7,0,1968,2,0,60,0,0,270,0,NA,NA,Shed,455,6,2006,WD,Normal
2723,20,RL,78,9360,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,203,760,0,216,976,976,0,0,976,1,0,1,0,2,1,4,1,1968,2,94,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Abnorml
2724,85,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,0,744,0,89,833,898,0,0,898,1,0,1,0,3,1,6,0,1968,1,143,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2725,20,RL,NA,9759,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,0,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1966,1,182,88,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2726,80,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,140,602,402,137,1141,1141,0,0,1141,1,0,1,0,3,1,6,0,1967,1,0,78,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2727,190,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,0,901,252,34,1187,1565,0,0,1565,1,0,2,0,3,1,7,2,1965,1,200,25,211,0,0,0,NA,MnPrv,Shed,460,6,2006,WD,Abnorml
