id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1152,20,RL,134,17755,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,132,176,0,1290,1466,1466,0,0,1466,0,0,1,1,3,1,6,2,1959,2,Y,0,140,0,0,100,0,NA,NA,NA,0,11,2006,WD,Normal,149900
1153,20,RL,90,14115,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,6,7,1956,2004,Gable,CompShg,Stone,Stone,0,296,547,230,1073,1811,0,0,1811,0,0,1,0,2,1,6,1,1956,2,Y,0,0,280,0,0,0,NA,NA,NA,0,7,2006,WD,Abnorml,230000
1154,30,RM,NA,5890,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,0,538,0,278,816,816,0,0,816,0,0,1,0,2,1,5,0,2002,1,Y,0,0,96,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,120500
1155,60,RL,NA,13700,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,288,454,0,410,864,902,918,0,1820,0,0,1,2,4,1,8,2,1965,2,Y,60,84,0,0,273,0,NA,GdPrv,NA,0,5,2008,WD,Normal,201800
1156,20,RL,90,10768,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,1Fam,1Story,5,8,1976,2004,Gable,CompShg,Plywood,Plywood,0,1157,0,280,1437,1437,0,0,1437,1,0,2,0,3,1,6,1,1976,2,Y,0,21,0,0,180,0,NA,NA,NA,0,7,2007,WD,Normal,218000
1157,80,RL,85,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,0,633,0,586,1219,1265,0,0,1265,0,1,2,0,3,1,6,1,1965,2,Y,0,92,0,96,0,0,NA,MnPrv,NA,0,10,2008,WD,Normal,179900
1158,120,RL,34,5001,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,166,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2008,2,Y,172,62,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,230000
1159,20,RL,92,11932,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,186,0,0,1580,1580,1580,0,0,1580,0,0,2,0,3,1,7,0,2008,3,Y,0,24,0,0,0,0,NA,NA,NA,0,6,2008,ConLD,Partial,235128
1160,60,RL,76,9120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,270,442,0,459,901,943,933,0,1876,0,0,2,1,4,1,8,1,1974,2,Y,0,69,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,185000
1161,160,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,0,311,0,544,855,855,601,0,1456,0,0,2,1,3,1,7,1,1978,2,Y,26,0,0,0,0,0,NA,NA,NA,0,7,2010,WD,Normal,146000
1162,20,RL,NA,14778,Pave,NA,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,1Fam,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,72,728,0,568,1296,1640,0,0,1640,1,0,1,0,3,1,7,1,1993,2,Y,108,0,0,216,0,0,NA,NA,NA,0,11,2008,WD,Normal,224000
1163,20,RL,109,8724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,0,492,0,402,894,894,0,0,894,0,0,1,0,3,1,5,1,1968,2,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,129000
1164,90,RL,60,12900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,0,1198,0,0,1198,1258,0,0,1258,2,0,0,2,0,2,6,0,1969,2,Y,120,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Alloca,108959
1165,80,RL,NA,16157,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,0,680,391,289,1360,1432,0,0,1432,1,0,1,1,2,1,5,1,1978,2,Y,168,180,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,194000
1166,20,RL,79,9541,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,268,0,0,1502,1502,1502,0,0,1502,0,0,2,0,3,1,7,0,2009,2,Y,0,114,0,0,0,0,NA,NA,NA,0,9,2009,New,Partial,233170
1167,20,RL,64,10475,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,72,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,0,2008,3,Y,160,33,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,245350
1168,60,RL,58,10852,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,786,0,173,959,959,712,0,1671,1,0,2,1,3,1,7,1,2000,2,Y,0,38,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal,173000
1169,70,RL,120,13728,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,0,626,0,501,1127,1236,872,0,2108,0,0,2,0,4,1,7,2,1935,2,Y,0,0,0,0,90,0,NA,NA,NA,0,7,2008,WD,Normal,235000
1170,60,RL,118,35760,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,1378,1387,0,543,1930,1831,1796,0,3627,1,0,3,1,4,1,10,1,1995,3,Y,361,76,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,625000
1171,80,RL,76,9880,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0,522,0,574,1096,1118,0,0,1118,1,0,1,0,3,1,6,1,1977,1,Y,203,0,0,0,0,576,Gd,GdPrv,NA,0,7,2008,WD,Normal,171000
1172,20,RL,76,9120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,0,662,0,599,1261,1261,0,0,1261,1,0,1,0,3,1,6,1,1958,2,Y,0,0,0,0,288,0,NA,NA,Shed,1400,11,2008,WD,Normal,163000
1173,160,FV,35,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,0,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2006,2,Y,0,54,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,171900
1174,50,RL,138,18030,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,0,152,469,977,1598,1636,971,479,3086,0,0,3,0,3,1,12,1,NA,0,Y,122,0,0,0,0,0,NA,MnPrv,NA,0,3,2007,WD,Normal,200500
1175,70,RL,80,16560,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,503,0,449,952,1170,1175,0,2345,0,0,2,1,4,1,9,1,1932,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,239000
1176,50,RL,85,10678,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,CompShg,HdBoard,HdBoard,337,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,1992,2,Y,0,33,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal,285000
1177,20,RL,37,6951,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,0,658,0,218,876,923,0,0,923,1,0,1,0,3,1,5,0,1984,1,Y,362,0,0,0,0,0,NA,MnPrv,NA,0,10,2008,WD,Normal,119500
1178,50,RM,NA,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,0,468,0,350,818,818,406,0,1224,0,0,1,0,3,1,5,0,1926,1,N,0,0,116,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,115000
1179,50,RL,54,7681,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1921,1,Y,192,0,102,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,154900
1180,20,RL,77,8335,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,0,0,1124,0,0,1124,0,0,1,0,3,1,5,1,NA,0,N,0,36,190,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,93000
1181,60,RL,NA,11170,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,0,1216,0,0,1216,1298,1216,0,2514,0,0,2,1,4,1,8,0,1990,2,Y,0,0,0,0,0,0,NA,GdPrv,NA,0,4,2006,WD,Normal,250000
1182,120,RM,64,5587,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,186,1480,0,120,1600,1652,0,0,1652,1,1,2,0,2,1,5,1,2008,2,Y,162,53,0,153,0,0,NA,NA,NA,0,11,2008,New,Partial,392500
1183,60,RL,160,15623,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,0,2096,0,300,2396,2411,2065,0,4476,1,0,3,1,4,1,10,2,1996,3,Y,171,78,0,0,0,555,Ex,MnPrv,NA,0,7,2007,WD,Abnorml,745000
1184,30,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,6,1920,1950,Hip,CompShg,Stucco,Stucco,0,821,0,299,1120,1130,0,0,1130,1,0,1,0,2,1,5,1,1970,2,Y,229,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,120000
1185,20,RL,50,35133,Grvl,NA,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,1Fam,1Story,5,4,1963,1963,Hip,CompShg,MetalSd,MetalSd,226,1159,0,413,1572,1572,0,0,1572,1,0,1,1,3,1,5,2,1963,3,Y,0,263,0,0,263,0,NA,NA,NA,0,5,2007,WD,Normal,186700
1186,50,RL,60,9738,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,0,392,0,392,784,949,272,0,1221,1,0,1,0,4,1,7,0,1965,1,Y,0,0,236,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,104900
1187,190,RL,107,10615,Pave,NA,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,0,440,0,538,978,1014,685,0,1699,1,0,2,0,3,2,7,0,1920,2,Y,0,74,0,0,0,0,NA,NA,NA,0,8,2009,WD,Abnorml,95000
1188,20,RL,89,12461,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,ImStucc,ImStucc,0,1456,0,168,1624,1624,0,0,1624,1,0,2,0,2,1,5,1,1994,3,Y,0,114,192,0,0,0,NA,GdPrv,NA,0,7,2006,WD,Normal,262000
1189,60,RL,68,8935,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,95,0,0,831,831,831,829,0,1660,0,0,2,1,3,1,7,0,2002,2,Y,144,68,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,195000
1190,60,RL,60,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,0,0,0,994,994,1028,776,0,1804,0,0,2,1,3,1,7,1,1999,2,Y,140,60,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,189000
1191,190,RL,NA,32463,Pave,NA,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,2fmCon,1Story,4,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,149,1159,0,90,1249,1622,0,0,1622,1,0,1,0,3,1,7,1,1975,4,Y,439,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,168000
1192,160,FV,24,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,456,0,0,776,776,764,677,0,1441,0,0,2,1,2,1,5,0,1999,2,Y,206,0,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,174000
1193,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,0,0,0,702,702,842,630,0,1472,0,0,1,0,3,1,6,0,1925,1,P,0,0,84,0,0,0,NA,GdWo,NA,0,7,2007,WD,Normal,125000
1194,120,RM,NA,4500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,6,5,1999,1999,Hip,CompShg,VinylSd,VinylSd,425,883,0,341,1224,1224,0,0,1224,1,0,2,0,2,1,5,0,1999,2,Y,0,304,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,165000
1195,60,RL,80,9364,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,143,371,0,292,663,663,689,0,1352,0,0,1,1,4,1,7,0,1969,1,Y,379,36,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal,158000
1196,60,RL,51,8029,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,0,2005,2,Y,100,24,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,176000
1197,60,RL,58,14054,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,879,879,879,984,0,1863,0,0,2,1,4,1,9,1,2006,3,Y,100,17,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial,219210
1198,75,RM,65,8850,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,815,815,815,875,0,1690,0,0,1,0,3,1,7,1,1916,1,Y,0,0,330,0,0,0,NA,NA,NA,0,7,2006,ConLw,Normal,144000
1199,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,0,0,0,1212,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2001,2,Y,356,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,178000
1200,20,RL,75,11235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,51,547,0,504,1051,1382,0,0,1382,0,0,1,1,3,1,6,1,1974,2,Y,0,82,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,148000
1201,20,RL,71,9353,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,0,0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1972,1,Y,0,0,0,0,0,0,NA,NA,Shed,0,7,2006,Oth,Abnorml,116050
1202,60,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,0,0,866,866,866,913,0,1779,0,0,2,1,3,1,6,0,1998,2,Y,198,36,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,197900
1203,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,884,884,884,464,0,1348,1,0,1,0,3,1,5,1,1960,1,N,0,0,208,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,117000
1204,20,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,171,0,0,1630,1630,1630,0,0,1630,0,0,2,0,3,1,6,1,2000,2,Y,74,234,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,213000
1205,20,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,0,788,0,268,1056,1074,0,0,1074,1,0,1,1,3,1,6,0,1975,2,Y,0,88,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal,153500
1206,20,RL,90,14684,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,234,485,177,1496,2158,2196,0,0,2196,0,0,2,0,3,1,7,1,1990,3,Y,84,70,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,271900
1207,20,RH,NA,8900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,0,1056,0,0,1056,1056,0,0,1056,1,0,1,0,2,1,5,0,1966,1,Y,0,42,0,0,0,0,NA,MnPrv,NA,0,11,2006,WD,Normal,107000
1208,20,RL,70,9135,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,120,340,0,1342,1682,1700,0,0,1700,1,0,2,0,3,1,7,0,2003,2,Y,192,23,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,200000
1209,20,RL,70,7763,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1962,1980,Gable,CompShg,MetalSd,MetalSd,0,504,108,319,931,1283,0,0,1283,1,0,1,0,3,1,6,0,1980,2,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,140000
1210,20,RL,85,10182,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,420,1220,0,440,1660,1660,0,0,1660,1,0,2,0,3,1,8,1,2006,2,Y,322,50,0,0,0,0,NA,NA,NA,0,5,2006,New,Partial,290000
1211,60,RL,70,11218,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,1055,1055,1055,790,0,1845,0,0,2,1,3,1,8,1,1992,2,Y,635,104,0,0,0,0,NA,GdPrv,Shed,400,5,2010,WD,Normal,189000
1212,50,RL,152,12134,Pave,NA,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0,427,0,132,559,1080,672,0,1752,0,0,2,0,4,1,8,0,1988,2,Y,325,12,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,164000
1213,30,RL,50,9340,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,6,1941,1950,Hip,CompShg,MetalSd,MetalSd,0,344,0,328,672,672,0,0,672,1,0,1,0,2,1,4,0,1941,1,N,0,113,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,113000
1214,80,RL,NA,10246,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,0,648,0,0,648,960,0,0,960,1,1,0,0,0,1,3,0,1965,1,Y,88,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,145000
1215,85,RL,69,10205,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,0,784,0,141,925,999,0,0,999,1,0,1,0,3,1,6,0,1962,1,Y,150,72,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,134500
1216,20,RL,99,7094,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,0,180,374,340,894,894,0,0,894,0,0,1,0,3,1,5,0,1966,1,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2007,WD,Normal,125000
1217,90,RM,68,8930,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,0,0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,1978,2,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,112000
1218,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,72,936,0,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,2009,2,Y,135,112,0,0,0,0,NA,NA,NA,0,9,2009,New,Partial,229456
1219,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,0,0,0,0,0,672,240,0,912,0,0,1,0,2,1,3,0,NA,0,N,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,80500
1220,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,CemntBd,CmentBd,236,0,0,672,672,672,546,0,1218,0,0,1,1,3,1,7,0,NA,0,N,201,0,0,0,0,0,NA,NA,NA,0,4,2006,WD,Abnorml,91500
1221,20,RL,66,7800,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,0,312,600,0,912,912,0,0,912,0,0,1,0,2,1,5,0,1964,1,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2006,WD,Abnorml,115000
1222,20,RL,55,8250,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,0,250,492,210,952,1211,0,0,1211,0,0,1,0,3,1,5,1,1968,1,Y,0,63,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,134000
1223,50,RL,78,10496,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,320,196,0,844,1040,1168,678,0,1846,0,0,2,0,3,1,7,1,1949,1,Y,0,0,0,0,0,0,NA,GdWo,NA,0,1,2007,WD,Normal,143000
1224,20,RL,89,10680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,44,756,0,1380,2136,2136,0,0,2136,0,0,2,0,4,1,7,0,1951,2,Y,0,30,0,0,0,0,NA,MnPrv,NA,0,10,2006,WD,Normal,137900
1225,60,RL,60,15384,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,724,0,64,788,788,702,0,1490,1,0,2,1,3,1,8,1,2004,2,Y,100,75,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,184000
1226,80,RL,65,10482,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,63,507,0,81,588,1138,0,0,1138,0,1,1,0,3,1,6,0,1958,1,Y,224,0,0,0,0,0,NA,MnWw,NA,0,6,2007,WD,Normal,145000
1227,60,RL,86,14598,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,74,0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,2007,3,Y,100,18,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,214000
